run_name,model,prompt,top_k,search,store,embed,embed_model,chunk,temp,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","근로자는 이 법과 이 법에 따른 명령으로 정하는 산업재해 예방을 위한 기준을 지켜야 하며, 사업주 또는 ""노동감독관 직무집행법"" 제2조제1호에 따른 노동감독관(이하 ""노동감독관""이라 한다), 공단 등 관계인이 실시하는 산업재해 예방에 관한 조치에 따라야 한다.",,산업안전보건법 제6조; 산업안전보건법 제63조; 산업안전보건법 제62조; 산업안전보건법 제64조; 산업안전보건법 제40조,,0.6132,0.6691,0.7159,0.6917,,3.114,0,0.0,0.0,0.0,0.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있습니다. 근로자는 산업재해의 급박한 위험을 느낀 경우 제52조 제1항에 따라 작업을 중지하고 대피할 수 있습니다.",,산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건기준에 관한 규칙 제360조; 산업안전보건법 제55조; 산업안전보건기준에 관한 규칙 제279조,,0.6015,0.7822,0.7706,0.7763,,1.964,1,1.0,0.2,1.0,1.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","제167조제1항 제3항에 따라, 사업주가 안전조치 의무를 위반해 근로자가 사망한 경우, 7년 이하의 징역 또는 1억원 이하의 벌금에 처해질 수 있습니다.","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 제5조; 산업안전보건법 제167조; 산업안전보건기준에 관한 규칙 제32조; 산업안전보건법 제51조; 산업안전보건법 시행령 별표0035의00,,0.4573,0.8989,0.8633,0.8808,0.5,2.084,1,1.0,0.2,0.5,1.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 상시근로자 수가 100명 이상(선박 및 보트 건조업, 1차 금속 제조업 및 토사석 광업의 경우 50명) 또는 사업의 총공사금액이 20억원 이상인 건설업으로 정해집니다. (근거: 산업안전보건법 시행령 제52조)",2,산업안전보건법 시행령 제14조; 산업안전보건법 제19조; 산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 제18조,산업안전보건법 시행령 제52조,0.6118,0.6577,0.7362,0.6948,1.0,2.781,1,0.5,0.2,1.0,0.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 관계수급인 근로자가 사업장에서 작업하는 사업장에서 지정해야 합니다. (근거: 산업안전보건법 제62조, 산업안전보건법 시행령 제52조)","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 제53조; 산업안전보건법 제15조; 산업안전보건법 제19조,산업안전보건법 제62조; 산업안전보건법 시행령 제52조,0.6969,0.689,0.6982,0.6936,0.0,1.6,1,1.0,0.2,0.5,0.5,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가 1명 이상이 필요합니다. 

제조업 사업장의 경우, 안전관리자가","50명, 1명, 50, 1, 3",산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조; 산업안전보건법 시행령 별표0003의00; 산업안전보건법 제17조; 산업안전보건법 시행령 제19조,,0.6179,0.6205,0.5799,0.5995,0.4,14.4,1,1.0,0.6,1.0,0.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,제37조 제2항은 다음과 같이 규정합니다. 순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지하여야 한다.,"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제383조,,0.6985,0.8212,0.9387,0.876,1.0,1.505,1,1.0,0.2,1.0,1.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소 농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다.,"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제636조; 산업안전보건기준에 관한 규칙 제84조,,0.5915,0.7841,0.7474,0.7653,0.4,1.473,1,1.0,0.2,0.5,0.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","제140조(폭풍에 의한 이탈 방지) 규칙에 따라, 순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 분 뒤, 옥외에 설치되어 있는 주행 크레인에 대하여 이탈방지장치를 작동시키는 등 이탈방지장치를 하여야 합니다.","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제161조; 산업안전보건기준에 관한 규칙 제154조,,0.6663,0.7892,0.7758,0.7825,0.5,2.289,1,1.0,0.4,1.0,1.0,,,,,
llama3.2-3b_bge-m3_c1000_cite_k5,meta-llama/Llama-3.2-3B-Instruct,cite,5,similarity,faiss,hf,BAAI/bge-m3,1000,0.0,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인이 강풍에 계속 가동하다가 근로자가 사망한 경우, ""산업안전보건기준에 관한 규칙 제37조(악천후 및 강풍 시 작업 중지)"" 제1항 ①항에 해당하는 경우입니다. 

이 경우, 사업주는 작업을 중지하여야 합니다. 

근로자가 사망한 경우, 근로보호법 제23조제1항에 따라, 사업주가 위반한 경우, 고용노동부가 사업주에게 500만 원의 fine을 부과할 수 있습니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제146조; 산업안전보건법 시행령 별표0022의00,,0.5196,0.7886,0.7841,0.7864,0.333,3.855,1,0.333,0.2,1.0,0.5,,,,,
