run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","산업안전보건법에 따르면, 근로자의 안전을 위한 조치를 취할 의무는 **사업주**에게 있습니다 (근거: 산업안전보건법 제5조). 또한, 도급인의 경우에도 관계수급인 근로자가 자신의 사업장에서 작업할 때 산업재해를 예방하기 위한 안전 및 보건 조치를 취해야 합니다 (근거: 산업안전보건법 제63조). 하지만 직접적인 작업 행동에 대한 조치는 제외됩니다. 근로자 본인도 고용노동부령으로 정하는 범위 내에서 사업주가 취한 안전 조치를 준수해야 합니다 (근거: 산업안전보건법 제40조). 주요 의무는 사업주에게 있음을 명시합니다.",,산업안전보건법 제5조; 산업안전보건법 제63조; 산업안전보건법 제40조,산업안전보건법 제5조; 산업안전보건법 제63조; 산업안전보건법 제40조,0.361,0.6582,0.753,0.7024,,8.215,0,0.0,0.0,0.0,0.0,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있다고 느낄 경우 작업을 중지하고 대피할 수 있습니다. 이는 산업안전보건법 제52조 제1항에 명시되어 있습니다. (근거: 산업안전보건법 제52조)",,산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건법 제55조,산업안전보건법 제52조,0.4439,0.7622,0.851,0.8042,,3.143,1,1.0,0.333,1.0,1.0,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 산업안전보건법 제167조에 따라 안전조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 7년 이하의 징역 또는 1억원 이하의 벌금에 처해질 수 있습니다. (근거: 산업안전보건법 제167조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 제167조; 산업안전보건법 제54조; 산업안전보건법 제2조,산업안전보건법 제167조,0.4014,0.8786,0.8873,0.8829,0.5,2.957,1,1.0,0.333,1.0,1.0,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 주로 **사업의 종류**와 **상시근로자 수**를 기준으로 정해집니다. 구체적으로는 건설공사의 경우 건설공사 금액도 고려됩니다 (근거: 산업안전보건법 제15조, 산업안전보건법 시행령 제14조). 필요한 세부 사항은 대통령령에 따라 정해집니다 (근거: 산업안전보건법 제15조).",2,산업안전보건법 제15조; 산업안전보건법 시행령 제14조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제15조; 산업안전보건법 시행령 제14조,0.4632,0.6616,0.7676,0.7106,0.0,3.505,1,1.0,0.667,0.5,0.5,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 관계수급인 근로자가 도급인의 사업장에서 작업을 하는 경우에 지정해야 합니다. 특히, 상시근로자 수가 100명 이상인 사업장 (선박 및 보트 건조업, 1차 금속 제조업 및 토사석 광업의 경우에는 50명 이상) 또는 관계수급인의 공사금액을 포함한 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다 (근거: 산업안전보건법 제62조, 산업안전보건법 시행령 제52조). 또한, 사업장에서 사업을 총괄적으로 관리하는 사람을 지정할 수도 있습니다 (근거: 산업안전보건법 제62조).","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 제15조,산업안전보건법 제62조; 산업안전보건법 시행령 제52조,0.5075,0.7311,0.8679,0.7937,1.0,5.881,1,1.0,0.333,0.5,0.5,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자가 60명인 제조업 사업장은 안전관리자를 **1명 이상** 두어야 합니다. 

(근거: 산업안전보건법 시행령 별표0003의00)","50명, 1명, 50, 1, 3",산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조; 산업안전보건법 시행령 별표0003의00,산업안전보건법 시행령 별표0003의00,0.479,0.7721,0.7484,0.76,0.6,2.1,1,1.0,1.0,1.0,0.0,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조,0.5194,0.8082,0.9601,0.8776,1.0,1.834,1,1.0,0.333,1.0,1.0,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만입니다. (근거: 산업안전보건기준에 관한 규칙 제618조),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2,산업안전보건기준에 관한 규칙 제618조,0.3742,0.7476,0.7656,0.7565,0.4,2.386,1,1.0,0.333,1.0,1.0,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 예상되거나 발생한 경우, 사업주는 옥외에 설치된 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 취해야 합니다 (근거: 산업안전보건기준에 관한 규칙 제140조). 또한, 해당 풍속 조건 하에서는 크레인의 운전 작업을 중지시키는 것이 안전 관리 측면에서 권장될 수 있으나, 구체적인 작업 중지 지침은 주로 타워크레인에 대한 규정에서 더 상세히 다루어지고 있습니다 (근거 2 참고). 따라서 최우선 조치는 이탈 방지 장치의 활성화입니다.","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제143조,산업안전보건기준에 관한 규칙 제140조,0.4139,0.7028,0.7506,0.7259,0.5,5.607,1,1.0,0.667,1.0,1.0,,,,,
result_RIH_upstage_k3_size500_cite,LGAI-EXAONE/EXAONE-3.5-7.8B-Instruct,cite,3,similarity,faiss,upstage,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍 조건 하에 계속 가동하여 근로자가 사망한 경우, 주로 **산업안전보건기준에 관한 규칙 제37조**와 **제383조**를 위반한 것으로 판단됩니다.

1. **산업안전보건기준에 관한 규칙 제37조 (악천후 및 강풍 시 작업 중지)**: 이 조항에 따르면, 순간풍속이 초당 15미터를 초과하는 경우에는 타워크레인의 운전 작업을 중지해야 합니다. 사망 사고가 발생한 강풍 조건이 이 기준을 초과했다면, 작업 중지 의무를 이행하지 않은 것으로 간주될 수 있습니다. (근거: 산업안전보건기준에 관한 규칙 제37조)

2. **산업안전보건기준에 관한 규칙 제383조 (작업의 제한)**: 이 조항은 풍속이 초당 10미터 이상인 경우 철골작업을 중지해야 함을 명시하고 있습니다. 타워크레인 운전은 철골작업의 일종으로 볼 수 있으므로, 이 기준 역시 위반될 가능성이 있습니다. (근거: 산업안전보건기준에 관한 규칙 제383조)

**처벌**에 관해서는 구체적인 법률 조항이나 처벌 수위는 국가나 지역의 법률 체계에 따라 다를 수 있습니다. 일반적으로 이러한 안전 규정 위반은 다음과 같은 결과를 초래할 수 있습니다:
- **행정처분**: 과태료 부과 등 행정적 제재를 받을 수 있습니다.
- **형사처벌**: 사망 사고와 관련하여 사업주나 책임자는 형사 처벌을 받을 수 있으며, 이는 벌금 또는 징역형으로 이어질 수 있습니다.

정확한 처벌 내용은 해당 국가의 산업안전보건법 및 관련 법률에 따라 결정되므로, 해당 법률 전문가나 관할 기관에 문의하는 것이 가장 정확할 것입니다. (근거: 산업안전보건기준에 관한 규칙 제37조, 산업안전보건기준에 관한 규칙 제383조)","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조,0.3062,0.6764,0.759,0.7153,0.5,16.853,1,0.333,0.333,1.0,0.5,,,,,
