run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.","사업주는 근로자의 안전·보건 유지·증진과 산업재해 예방을 위해 기준 준수, 작업환경 개선, 정보 제공 등 사항을 이행해야 합니다. (근거: 산업안전보건법 제5조)",,산업안전보건법 제5조; 산업안전보건법 제63조; 산업안전보건법 제40조,산업안전보건법 제5조,0.361,0.7306,0.7672,0.7485,,3.618,0,0.0,0.0,0.0,0.0,,1.0,0.4509,1.0,0.5
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.",네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우에는 작업을 중지하고 대피할 수 있습니다. (근거: 산업안전보건법 제52조),,산업안전보건법 제52조; 산업안전보건법 제51조; 산업안전보건법 제55조,산업안전보건법 제52조,0.4439,0.859,0.8739,0.8664,,1.874,1,1.0,0.333,1.0,1.0,,1.0,0.4184,1.0,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","제38조제1항부터 제3항까지, 제39조제1항 또는 제63조를 위반하여 근로자를 사망에 이르게 한 자는 7년 이하의 징역 또는 1억원 이하의 벌금에 처합니다. (근거: 산업안전보건법 제167조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 제167조; 산업안전보건법 제54조; 산업안전보건법 제2조,산업안전보건법 제167조,0.4014,0.8671,0.8681,0.8676,1.0,3.672,1,1.0,0.333,1.0,0.25,,1.0,0.4349,1.0,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자는 법령에서 정한 사업의 종류와 사업장의 상시근로자 수(또는 건설공사 금액) 기준으로 선정합니다. (근거: 산업안전보건법 제15조, 산업안전보건법 시행령 제14조)",2,산업안전보건법 제15조; 산업안전보건법 시행령 제14조; 산업안전보건법 시행령 별표0002의00,산업안전보건법 제15조; 산업안전보건법 시행령 제14조,0.4632,0.7223,0.7951,0.7569,0.0,2.949,1,1.0,0.667,0.5,0.5,,1.0,0.3288,1.0,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","관련법령을 찾아보니, 관계수급인에게 고용된 근로자를 포함한 상시근로자가 100명 이상인 사업이나 공사금액이 20억원 이상인 건설업 등에서 안전보건총괄책임자를 지정해야 합니다. (근거: 산업안전보건법 제62조, 산업안전보건법 시행령 제52조)","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제62조; 산업안전보건법 시행령 제52조; 산업안전보건법 제15조,산업안전보건법 제62조; 산업안전보건법 시행령 제52조,0.5075,0.7311,0.8038,0.7657,0.714,4.221,1,1.0,0.333,0.5,0.5,,1.0,0.6758,0.5,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","토사석 광업, 식료품·음료 제조업, 섬유제품 제조업(의복 제외), 목재·나무제품 제조업(가구 제외) 등 상시근로자 50명 이상 500명 미만 사업장은 안전관리자를 1명 이상 선임해야 합니다. (근거: 산업안전보건법 시행령 별표0003의00)","50명, 1명, 50, 1, 3",산업안전보건법 시행령 별표0003의00; 산업안전보건법 시행령 제16조; 산업안전보건법 시행령 별표0003의00,산업안전보건법 시행령 별표0003의00,0.479,0.7102,0.7616,0.735,1.0,4.271,1,1.0,1.0,1.0,0.0,,1.0,0.6443,1.0,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하면 타워크레인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조,0.5194,0.8038,0.9471,0.8696,1.0,2.406,1,1.0,0.333,1.0,1.0,,0.5,0.7355,1.0,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)","밀폐공간 작업 시 산소농도는 18% 이상 23.5% 미만, 이산화탄소는 1.5% 미만, 일산화탄소는 30ppm 미만, 황화수소는 10ppm 미만의 수준이어야 합니다. (근거: 산업안전보건기준에 관한 규칙 제618조)","18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 제619조의2,산업안전보건기준에 관한 규칙 제618조,0.3742,0.8007,0.8367,0.8183,0.8,4.141,1,1.0,0.333,1.0,1.0,,1.0,nan,1.0,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 불어올 우려가 있는 경우, 옥외에 설치된 주행 크레인에 대해 이탈방지장치를 작동시키는 등 이탈 방지를 위한 조치를 해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제140조)","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제143조,산업안전보건기준에 관한 규칙 제140조,0.4139,0.788,0.7909,0.7894,0.5,3.458,1,1.0,0.667,1.0,1.0,,0.6667,nan,0.8333,1.0
qwen_ft_up_tuned,..\models\qwen2.5-7b-instruct-ft-holdout,basic,3,similarity,faiss,upstage,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","비와 바람 등 악천후로 인해 위험해질 우려가 있는 경우 작업을 중지해야 합니다. 타워크레인의 경우, 순간풍속이 초당 10미터를 초과하면 설치·수리·점검·해체 작업을 중지하고, 초당 15미터를 초과하면 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조)","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 제383조; 산업안전보건기준에 관한 규칙 제140조,산업안전보건기준에 관한 규칙 제37조,0.3062,0.7265,0.7293,0.7279,0.417,4.413,1,0.333,0.333,1.0,1.0,,1.0,nan,1.0,0.3333
