run_name,model,prompt,top_k,search,store,embed,chunk,id,유형,난이도,question,ground_truth,answer,keywords,sources,used_sources,top_score,bertscore_p,bertscore_r,bertscore_f1,keyword_rate,latency,hit_at_k,recall_at_k,precision_at_k,mrr,citation_acc,refusal_acc,faithfulness,answer_relevancy,context_precision,context_recall
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,L-H,single,하,산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 누구에게 있나요?,"사업주에게 있습니다. 사업주는 기계·기구, 위험물, 작업방법 등으로 인한 위험을 예방하기 위해 필요한 안전조치를 하여야 합니다.",산업안전보건법상 근로자의 안전을 위한 조치를 취할 의무는 근로자 자신에게 있습니다 (근거: 산업안전보건법 제6조). 그러나 근로자는 사업주 또는 노동감독관 등이 실시하는 산업재해 예방에 관한 조치에 따라야 합니다.,,산업안전보건법 제6조; 산업안전보건법 제76조; 산업안전보건법 제62조; 산업안전보건법 제36조; 산업안전보건기준에 관한 규칙 제672조; 산업안전보건법 제1조; 산업안전보건법 제20조; 산업안전보건법 제61조,산업안전보건법 제6조,0.6973,0.7117,0.759,0.7346,,5.281,0,0.0,0.0,0.0,0.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,L-M,single,중,근로자가 산업재해의 급박한 위험을 느낀 경우 스스로 작업을 중지할 수 있나요?,"네. 근로자는 산업재해가 발생할 급박한 위험이 있는 경우 작업을 중지하고 대피할 수 있으며, 이를 이유로 해고 등 불리한 처우를 받지 않습니다.","네, 근로자는 산업재해가 발생할 급박한 위험이 있는 경우에는 작업을 중지하고 대피할 수 있습니다. 이는 산업안전보건법 제52조에서 명시되어 있습니다.",,산업안전보건법 제52조; 산업안전보건기준에 관한 규칙 제130조; 산업안전보건기준에 관한 규칙 제323조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 제404조; 산업안전보건기준에 관한 규칙 제538조; 산업안전보건기준에 관한 규칙 제554조; 산업안전보건기준에 관한 규칙 제37조,,0.5985,0.8532,0.8667,0.8599,,3.246,1,1.0,0.125,1.0,1.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,L-S,single,상,사업주가 안전조치 의무를 위반해 근로자가 사망한 경우 어떤 처벌을 받나요?,"산업안전보건법 제38조·제39조·제63조 등의 안전·보건조치 의무를 위반하여 근로자를 사망에 이르게 한 경우, 제167조에 따라 7년 이하의 징역 또는 1억원 이하의 벌금에 처할 수 있습니다.","사업주가 안전조치 의무를 위반해 근로자가 사망한 경우, 고용노동부장관은 「산업안전보건법」 제170조(벌칙) 제4항을 위반한 것으로 간주되어 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다. (근거: 산업안전보건법 제170조)","7년, 1억원, 제38조, 제39조, 제63조, 제167조, 38, 39, 63, 167, 7, 1",산업안전보건법 시행령 제110조; 산업안전보건법 제66조; 산업안전보건법 제51조; 산업안전보건법 제56조; 산업안전보건법 제36조; 산업안전보건법 제170조; 산업안전보건법 제159조; 산업안전보건법 제62조,산업안전보건법 제170조,0.6945,0.8141,0.8492,0.8313,0.167,4.91,0,0.0,0.0,0.0,0.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,D-H,single,하,안전보건관리책임자를 두어야 하는 사업장은 무엇을 기준으로 정해지나요?,"사업의 종류와 사업장의 상시근로자 수를 기준으로 정해지며, 구체적 대상은 시행령 별표2에 규정되어 있습니다.","안전보건관리책임자를 두어야 하는 사업장은 특정 기준을 기반으로 결정되나, 직접적으로 안전보건관리책임자를 언급한 조항은 없습니다. 하지만 안전관리자를 두어야 하는 사업장에 대한 기준이 제17조 제2항에서 제시되어 있으며, 이는 안전보건관리책임자를 포함할 수 있는 범위로 해석될 수 있습니다. 따라서, 사업장의 상시근로자 수에 따라 안전관리자를 두어야 하는 사업장이 정해지는데, 이와 유사하게 안전보건관리책임자를 두어야 하는 사업장도 비슷한 기준을 따르게 될 것으로 추론됩니다. (근거: 산업안전보건법 제17조)",2,산업안전보건법 제17조; 산업안전보건법 시행령 별표0008의00; 산업안전보건법 시행령 별표0014의00; 산업안전보건법 제59조; 산업안전보건법 시행령 제22조; 산업안전보건법 제25조; 산업안전보건법 시행령 별표0009의00; 산업안전보건법 제83조,산업안전보건법 제17조,0.7242,0.6366,0.769,0.6966,1.0,7.818,1,0.5,0.375,0.5,0.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,D-M,single,중,안전보건총괄책임자는 어떤 사업장에서 지정해야 하나요?,"관계수급인 근로자를 포함한 상시근로자가 100명(선박 및 보트 건조업, 1차 금속 제조업, 토사석 광업 등은 50명) 이상인 사업장, 또는 총공사금액이 20억원 이상인 건설업에서 지정해야 합니다.","안전보건총괄책임자는 법 제15조 제1항에 따라 사업장을 실질적으로 총괄하여 관리하는 사람으로 지정되어야 합니다. 그러나 근거로 제시된 법 조항 중에서 '안전보건총괄책임자'라는 표현은 직접적으로 언급되어 있지 않습니다. 

따라서, 일반적으로 사업장을 총괄하여 관리하는 사람으로 해석될 수 있으며, 이는 500명 이상의 근로자를 사용하는 사업장에서 지정되어야 함을 의미할 수 있습니다 (근거 5 참조). 하지만, 이는 법적 근거가 아닌 해석이며, 실제 적용 시에는 고용노동부령이나 다른 법령에서 정확한 기준이 명시될 수 있습니다.","100명, 50명, 20억원, 100, 1, 50, 20",산업안전보건법 제19조; 산업안전보건법 제88조; 산업안전보건법 제47조; 산업안전보건법 시행령 제23조; 산업안전보건법 시행령 별표0035의00; 산업안전보건법 시행령 별표0009의00; 산업안전보건법 제25조; 산업안전보건법 제17조,,0.6887,0.6359,0.656,0.6458,0.286,8.853,0,0.0,0.0,0.0,0.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,D-S,single,상,"상시근로자 60명인 제조업 사업장은 안전관리자를 몇 명, 어떤 방식으로 두어야 하나요?","상시근로자 50명 이상 사업장은 안전관리자를 두어야 하며, 통상 이 규모에서는 안전관리자 1명 이상을 선임합니다. 사업 종류·규모별 구체적 인원과 선임방법은 시행령 별표3에 따라 확인해야 합니다.","상시근로자 수가 60명인 제조업 사업장에서는 안전관리자를 배치해야 합니다. 사업주는 해당 사업장의 작업 형태를 고려하여 안전관리자를 배치해야 합니다 (근거: 산업안전보건법 시행령 제18조). 따라서, 이 사업장은 적절히 작업 형태를 고려하여 1명 이상의 안전관리자를 배치해야 합니다.","50명, 1명, 50, 1, 3",산업안전보건법 시행령 제18조; 산업안전보건법 시행령 별표0004의00; 산업안전보건법 시행령 제52조; 산업안전보건법 시행령 별표0019의00; 산업안전보건법 시행령 별표0009의00; 산업안전보건기준에 관한 규칙 제621조; 산업안전보건기준에 관한 규칙 제310조; 산업안전보건법 제64조,산업안전보건법 시행령 제18조,0.7029,0.7517,0.7506,0.7511,0.4,4.483,1,0.5,0.375,0.5,0.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,R-H,single,하,순간풍속이 초당 몇 미터를 초과하면 타워크레인의 운전작업을 중지해야 하나요?,순간풍속이 초당 15미터를 초과하는 경우 타워크레인의 운전작업을 중지해야 합니다.,순간풍속이 초당 15미터를 초과하면 타워크인의 운전작업을 중지해야 합니다. (근거: 산업안전보건기준에 관한 규칙 제37조),"15미터, 15",산업안전보건기준에 관한 규칙 제37조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건법 시행령 별표0035의00; 산업안전보건기준에 관한 규칙 별표0002의00; 산업안전보건기준에 관한 규칙 제114조; 산업안전보건기준에 관한 규칙 제142조; 산업안전보건기준에 관한 규칙 제74조; 산업안전보건기준에 관한 규칙 별표0003의00,산업안전보건기준에 관한 규칙 제37조,0.4872,0.7918,0.9269,0.8541,1.0,2.528,1,1.0,0.125,1.0,1.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,R-M,single,중,밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 어떻게 되나요?,"적정공기란 산소농도가 18퍼센트 이상 23.5퍼센트 미만인 공기를 말합니다. (이산화탄소 1.5% 미만, 일산화탄소 30ppm 미만, 황화수소 10ppm 미만 조건 포함)",밀폐공간 작업에서 유지해야 하는 '적정공기'의 산소농도 범위는 18퍼센트 이상 23.5퍼센트 미만의 수준이어야 합니다. (근거: 산업안전보건기준에 관한 규칙 제619조의2),"18퍼센트, 23.5퍼센트, 1.5%, 30ppm, 10ppm, 18, 23.5, 1.5, 30, 10",산업안전보건기준에 관한 규칙 제619조의2; 산업안전보건기준에 관한 규칙 별표0013의00; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제281조; 산업안전보건법 시행령 별표0013의00; 산업안전보건기준에 관한 규칙 별표0018의00; 산업안전보건기준에 관한 규칙 제618조; 산업안전보건기준에 관한 규칙 제628조의2,산업안전보건기준에 관한 규칙 제619조의2,0.5626,0.7422,0.7714,0.7565,0.4,3.428,1,1.0,0.125,0.143,0.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,R-S,single,상,"순간풍속 30m/s를 초과하는 바람이 예상되거나 분 뒤, 옥외 크레인에 대해 어떤 조치를 해야 하나요?","순간풍속 30m/s 초과가 우려되면 옥외 주행 크레인에 이탈방지장치를 작동시키는 등 이탈 방지 조치를 해야 하고(제140조), 30m/s 초과 바람이 분 후 옥외 양중기를 사용할 때는 미리 각 부위 이상 유무를 점검해야 합니다(제143조).","순간풍속이 초당 30미터를 초과하는 바람이 불어올 우려가 있는 경우, 옥외에 설치되어 있는 주행 크레인에 대한 이탈 방지를 위한 조치를 취해야 합니다. 사업주는 이탈방지장치를 작동시키는 등의 조치를 해야 합니다.(근거: 산업안전보건기준에 관한 규칙 제140조)","30m/s, 제140조, 제143조, 30, 140, 143",산업안전보건기준에 관한 규칙 제140조; 산업안전보건기준에 관한 규칙 별표0017의00; 산업안전보건기준에 관한 규칙 별표0003의00; 산업안전보건기준에 관한 규칙 제500조; 산업안전보건기준에 관한 규칙 제522조; 산업안전보건기준에 관한 규칙 제20조; 산업안전보건기준에 관한 규칙 제143조; 산업안전보건기준에 관한 규칙 제134조,산업안전보건기준에 관한 규칙 제140조,0.7125,0.7689,0.776,0.7724,0.5,5.079,1,1.0,0.25,1.0,1.0,,,,,
base_k8_mmr,Qwen/Qwen2.5-7B-Instruct,basic,8,mmr,faiss,hf,500,M1,multi,상,"타워크레인을 강풍에 계속 가동하다가 근로자가 사망하면, 어떤 기준을 어긴 것이고 어떤 처벌을 받나요?","순간풍속 15m/s 초과 시 타워크레인 운전을 중지해야 하는 기준(산업안전보건기준에 관한 규칙 제37조)을 위반한 것이며, 이는 사업주의 안전조치 의무(산업안전보건법 제38조) 위반에 해당합니다. 이로 인해 근로자가 사망한 경우 제167조에 따라 7년 이하 징역 또는 1억원 이하 벌금에 처할 수 있습니다.","타워크레인을 강풍에 계속 가동하다가 근로자가 사망하게 되면, 사업주는 [근거 1] 제37조에 따라 악천후 및 강풍 시 작업 중지 조치를 준수하지 않았다는 이유로 처벌을 받을 수 있습니다. 또한, [근거 8] 제55조에 따라 고용노동부장관은 중대재해 발생 시 작업 중지를 명할 수 있으며, 이 경우에도 사업주는 작업 중지를 준수하지 않았다는 이유로 처벌을 받을 수 있습니다. 더불어, [근거 2] 제73조에 따라 타워크레인 설치·해체업의 등록 취소 등의 사유로 타워크레인 설치·해체업의 등록이 취소될 수도 있습니다.","15m/s, 7년, 1억원, 제37조, 제38조, 제167조, 15, 37, 38, 167, 7, 1",산업안전보건기준에 관한 규칙 제37조; 산업안전보건법 시행령 제73조; 산업안전보건법 제2조; 산업안전보건기준에 관한 규칙 제86조; 산업안전보건기준에 관한 규칙 제134조; 산업안전보건기준에 관한 규칙 제554조; 산업안전보건법 제139조; 산업안전보건법 제55조,,0.5809,0.6948,0.6827,0.6887,0.333,9.91,1,0.333,0.125,1.0,0.333,,,,,
